id,MLM,HLM
TEST_000,45.705975204525586,45.705975204525586
TEST_001,83.53163246919272,83.53163246919272
TEST_002,53.564744581815084,53.564744581815084
TEST_003,68.71978643599789,68.71978643599789
TEST_004,75.2732511339985,75.2732511339985
TEST_005,77.45813578161275,77.45813578161275
TEST_006,47.13075760497078,47.13075760497078
TEST_007,46.37126517104748,46.37126517104748
TEST_008,41.745019437615305,41.745019437615305
TEST_009,58.072390704271825,58.072390704271825
TEST_010,45.01981644726891,45.01981644726891
TEST_011,73.52047556026022,73.52047556026022
TEST_012,50.554606680281395,50.554606680281395
TEST_013,49.43966272711086,49.43966272711086
TEST_014,46.54079699570849,46.54079699570849
TEST_015,77.16124541582488,77.16124541582488
TEST_016,39.72802161825511,39.72802161825511
TEST_017,70.66757403947256,70.66757403947256
TEST_018,72.71946703154467,72.71946703154467
TEST_019,67.12175818784101,67.12175818784101
TEST_020,41.87051629679429,41.87051629679429
TEST_021,30.62700599681397,30.62700599681397
TEST_022,30.916209491052143,30.916209491052143
TEST_023,45.56848956257555,45.56848956257555
TEST_024,40.123263138344974,40.123263138344974
TEST_025,49.52079251470637,49.52079251470637
TEST_026,40.56184966678062,40.56184966678062
TEST_027,80.80290054320879,80.80290054320879
TEST_028,61.43701612131733,61.43701612131733
TEST_029,56.769136483770374,56.769136483770374
TEST_030,55.90837379320463,55.90837379320463
TEST_031,43.00079430733872,43.00079430733872
TEST_032,50.41835080416022,50.41835080416022
TEST_033,49.769996408458,49.769996408458
TEST_034,50.43393394979015,50.43393394979015
TEST_035,36.73397309737578,36.73397309737578
TEST_036,48.92436682808588,48.92436682808588
TEST_037,75.37438639012822,75.37438639012822
TEST_038,50.16342663188493,50.16342663188493
TEST_039,40.61655649606517,40.61655649606517
TEST_040,47.42173330831328,47.42173330831328
TEST_041,82.76078874117377,82.76078874117377
TEST_042,28.271492401920003,28.271492401920003
TEST_043,41.10245233115895,41.10245233115895
TEST_044,43.06048353636205,43.06048353636205
TEST_045,77.72530124014602,77.72530124014602
TEST_046,40.77625378678931,40.77625378678931
TEST_047,32.3730387168642,32.3730387168642
TEST_048,67.80538520435317,67.80538520435317
TEST_049,49.453242347251866,49.453242347251866
TEST_050,78.78609648151243,78.78609648151243
TEST_051,50.691903663083366,50.691903663083366
TEST_052,40.25891252779385,40.25891252779385
TEST_053,52.36190783388719,52.36190783388719
TEST_054,45.61408466084197,45.61408466084197
TEST_055,42.62601229791399,42.62601229791399
TEST_056,69.76473696193372,69.76473696193372
TEST_057,69.70608418317923,69.70608418317923
TEST_058,40.20774001963717,40.20774001963717
TEST_059,54.66594830704456,54.66594830704456
TEST_060,41.333620167201204,41.333620167201204
TEST_061,67.44619433417712,67.44619433417712
TEST_062,61.5723072476118,61.5723072476118
TEST_063,69.68872051087243,69.68872051087243
