id,MLM,HLM
TEST_000,51.03952561377579,51.037540699631904
TEST_001,70.6603384663346,70.65995445347652
TEST_002,54.40252348873378,54.410363963180394
TEST_003,64.17520324098759,64.17314839072718
TEST_004,71.32909588324232,71.3386351695379
TEST_005,71.11623868304021,71.10964434303371
TEST_006,54.19599845554655,54.19169802016244
TEST_007,54.20810255777727,54.20826786132545
TEST_008,42.10257854874963,42.09933859920535
TEST_009,56.4552217027337,56.4646071295729
TEST_010,50.245764721136716,50.23714223375065
TEST_011,73.88822338995197,73.89884096400796
TEST_012,66.17011574082017,66.17395332626938
TEST_013,60.380903844673504,60.38142900133041
TEST_014,38.499873826537076,38.4950469629303
TEST_015,73.22411080962083,73.22567483549973
TEST_016,19.97165909262935,19.970913955096798
TEST_017,60.629379167826805,60.62694411940558
TEST_018,72.39677842402648,72.40848191523742
TEST_019,73.83886026550708,73.84175434916594
TEST_020,48.453487145791634,48.45493545918682
TEST_021,35.75087552077184,35.745440848734084
TEST_022,38.1391412626432,38.13723518557614
TEST_023,26.19618090708289,26.186589486591355
TEST_024,43.19908117523868,43.200029763292065
TEST_025,50.669744635364246,50.667774980009426
TEST_026,44.49163760666954,44.502351819722925
TEST_027,66.67218227207512,66.66481100539217
TEST_028,54.919040291323284,54.91859270017745
TEST_029,91.74811147998908,91.76508179655809
TEST_030,47.28036374748447,47.28138608635166
TEST_031,44.2635653034261,44.26232679838052
TEST_032,42.44152164226757,42.43952274090038
TEST_033,51.92960438708332,51.930012559690745
TEST_034,54.245485684469315,54.24536615728832
TEST_035,39.69626106677941,39.693637826626414
TEST_036,48.080282802638784,48.07869716014204
TEST_037,59.964942103868445,59.957008805121696
TEST_038,51.72180876360566,51.71240426328014
TEST_039,42.46706710529646,42.461029711090724
TEST_040,28.04992416750706,28.04636632652399
TEST_041,70.81210438081733,70.81068022717149
TEST_042,26.020943372596026,26.013677645870768
TEST_043,45.52494790914027,45.53954802714157
TEST_044,51.78250973698237,51.77673428532221
TEST_045,64.65428279861659,64.64031210566412
TEST_046,36.363199808696635,36.35597477207554
TEST_047,40.77173017266798,40.76632220351108
TEST_048,70.37493954922743,70.37248797045139
TEST_049,49.507714204797246,49.50132077218006
TEST_050,69.11133925242238,69.1062911363742
TEST_051,38.85869808873409,38.85377585769567
TEST_052,48.2767616609215,48.27944847936226
TEST_053,55.41010392383654,55.4051880506269
